0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,label
-750248.589880822,-4852.351142714091,-330987.6956586051,-39690.72105470338,200736.2775010904,-403371.46089306707,-218368.28255868363,-275686.8152499742,-29681.45335221044,-108764.04768491925,-130348.13049981004,-105845.99009699686,-119992.33176508395,-223346.5367831891,2380.600886957298,-70447.69668647602,-95125.12510941575,-27008.869299806145,218045.83985848178,91624.6237299106,-182631.74281816167,-254483.10127598923,-220275.24518501246,-64733.149464360904,3530.9757044504368,109960.84562162252,-3709.486088839498,165571.8821268569,138936.0906381159,65167.405029628615,-23767.862819456805,-13660.748080570913,-39211.08301052821,-18493.939648419873,-86172.03509602549,-23680.14289746496,-155539.32662183553,-18497.798200187608,62998.91378095632,-1962.87683867331,-26552.85086833223,36915.75311704067,36300.01478617768,12203.951355170691,92480.61779045383,194282.7815904556,87336.10488621502,63379.38500093469,-9796.857166002963,28488.173742560015,-107424.89130969884,53868.285650453014,154011.95359778765,-5697.736010550381,85741.9716629223,-37756.423748909445,87628.55216201734,48548.165880000815,29326.65191203517,-139057.00604429893,4254.020186997252,-1770.8788107118235,-64583.20922134503,111039.7605205533,-93033.76448310545,-5302.467660926901,-21430.928148247134,-139839.76089416453,27026.30811529063,-49315.07970982611,-1524.805852759815,-46303.407940822515,67054.28049013454,-93742.23491857626,2366.519634296623,321.10294535473076,-20223.398385314587,913.7088338159228,-62558.94816962358,69247.27627811967,0
-752253.8149718834,-5408.240556880715,-337910.93065337546,-21559.418202575565,238071.52209405493,-364352.850703608,-236129.48608249327,-277200.55201351806,-42488.94529248872,-83473.59860242318,-143185.73774616592,-161025.81833320356,-102030.8588522987,-196358.70951554738,-4171.790950150549,-87525.53762539153,-36647.729690696826,-43760.25101356426,227874.90768252552,116107.52807005584,-168467.94923438723,-272400.49992487574,-196242.84393664802,-87500.35925339712,1249.918394992781,104366.96198295981,-29022.374313790562,156792.61522134318,93664.01564097144,80198.36974629927,36153.549299245875,-24377.31673100827,-34049.56647606541,18374.11101493879,-25818.422824557558,-437.7213354520518,-158011.39631807557,10931.244460137335,18083.509716519744,8978.139101122466,-42746.94852004069,165322.79714037693,76780.86216589897,-16011.99313475244,71381.26787403072,116754.36070460745,69020.40745162057,3571.9752552953796,-4249.885917594656,5575.106853102887,-91541.93962857775,-42894.900758835494,172250.522993003,-79846.79287675385,57952.15909985298,-51516.17865324818,42936.58683807,61825.27296767544,4882.458709462917,-165136.0054815147,50568.72563758423,-13447.2910596656,46253.53126498028,87629.63728658576,-45409.96459136628,-51532.57167873378,-19396.518653659215,-109943.07173359049,-16674.906466551452,-28078.482144062426,56896.41564776148,-153058.55337164417,70612.83718241099,-112481.17560505203,-53330.150853752784,25516.898654908066,-14335.628358179947,154057.59265625197,-70894.40546502458,7221.742215639912,0
-756294.7024056301,-5049.656838700175,-348726.5690228479,-7798.595275655707,269714.4658879485,-327468.5032258573,-259213.69001710785,-274042.9791946197,-56550.39316313849,-44802.38707481395,-130741.78721473058,-214651.33030349648,-71025.97818686959,-175426.64133493314,-17311.645900697942,-62327.78640989038,25291.313216323215,-47060.9361948306,248754.13498069238,138665.7156038642,-173896.69676233153,-270948.83604909567,-156456.9553762494,-123831.37156601282,-18740.848254295666,89125.4018650606,-46868.39249829543,163321.0852739464,46472.74737588652,21450.111313741014,89945.20531313264,9628.049720638679,-30061.417590953854,95341.58372868082,16867.509197734482,38724.551885727444,-107861.6977410111,33405.48872120027,37786.91423552434,19524.123496739456,-39912.33809793355,227835.30272004602,37385.16758268148,-2290.651910881086,9158.540289516935,1107.6748932576193,1497.2797690461048,-16544.158925320276,-13779.775727479693,-4847.3134897079435,-75095.59002390868,-98300.09142673705,187191.15244979048,-88964.89591897122,99524.54064387476,17545.96491469891,-23511.232017895487,38320.09434413679,-29598.432693768827,-100949.33359124008,50683.993704301145,-3228.919291266793,110017.92797118904,-29724.31996407951,27022.052155882666,-103093.03997623944,-24339.474301576076,-11260.83432769549,39372.58636756004,8416.254226381458,67304.10528916404,-183997.50524431042,83549.69910923851,-62370.182334817815,-92376.66771836774,105239.42400553136,14127.185166188705,121140.69483740545,6607.312969764971,-44977.30432829803,0
-756795.3255825035,-5005.177927822864,-356895.00560023356,6414.148053043802,302921.85744108673,-283833.4193146189,-265563.39161002554,-272524.86729458394,-73880.72056254612,-6050.150396710156,-96863.00881819533,-252601.40774464895,-42013.82420653182,-145678.67053217895,-26901.987693895135,-17623.358093140672,60972.36134376236,-60363.066534919664,251485.40470602157,163274.60056231084,-157575.67149752824,-266629.69640819606,-100543.53174996359,-169583.3443446155,-48319.295863105406,77977.31863460151,-60522.423111761,147080.10339860767,-15850.089694158007,-42894.60721953165,104018.84304139622,60570.50474093053,-21153.07869201975,162075.7523423395,28533.783077360662,56996.59078646534,-36962.32982585296,29723.811915902126,99054.92798205925,5523.135041917079,-25609.016034227963,176671.57368292598,-47557.16221398859,38240.83275147565,-24654.424723093653,-37481.612940242456,-80618.55927331891,-5273.318460658073,-42729.25992196365,31380.298599497168,-18986.400822232034,-115936.52687524585,173298.02914251722,-64291.99168882467,149407.67952011182,82029.26477240765,-22321.755025191083,-23110.323569757405,-25694.01561176087,5998.936374971941,38805.30650274603,51118.641257091615,13179.720304809729,-73522.3654518735,67132.13860066584,-95269.2123332789,-62381.30713055413,69128.07662126601,97159.86508217153,55505.12748890797,93012.04439856479,-38569.58869088632,79432.24383776687,19126.77325675662,-102373.41342175828,114594.00736162512,59024.26877105911,43770.0085187012,49594.88459584827,-100411.20381752316,0
-758073.5410355915,-423.8893832815229,-364907.29043386015,20194.55553478244,323977.6817843115,-234178.22218173277,-281899.08021891525,-265313.05519670306,-87396.89390056567,29401.943954874398,-54287.0136628365,-283762.1889794317,-12488.119894096279,-121397.5708509821,-36127.8120368443,38728.6774125916,66452.93290796845,-55971.32700786888,254296.2633256706,190545.864679951,-148537.66601350464,-238179.53590909505,-54376.20716134068,-206131.88576258082,-33251.764491920476,58344.07054632782,-70961.09859484322,109462.2973734372,-43103.02709170267,-106183.63448509939,43367.73721536521,81475.79336054735,-14284.157905974665,153741.48287914682,-3209.9018625889767,51952.39956371666,12228.559828742,4384.76911074853,164490.84283698496,-9991.475431511935,39270.860626427806,52071.570039330574,-119677.96330775932,17580.982422957208,-41660.98782654749,1171.0451019191823,-92001.41285671495,15442.937612658905,-51452.1583642547,25768.379341648637,14791.944500505453,-92818.30186721201,166450.71787019863,19704.8608240603,124224.23724219229,4712.2374892338785,57089.14962400451,-28505.91296907823,-18887.74539879887,46164.5038080539,45992.13697254611,30695.634716352186,-146743.17863816593,-50996.75654531745,76893.10825476068,-10247.358868761514,-107447.67808498285,59679.507386059486,63760.42500752212,94328.16233210947,94583.91231915177,117085.61772672126,75249.09383057989,95191.82612890507,-44568.86848153439,103353.06849394247,91028.97234449605,-5696.43696204872,-22741.14720476985,-100084.54024993558,0
-759137.3652198992,2161.8859081239207,-369431.6111810146,36565.61465108318,347671.4080338842,-181557.65269742324,-290010.169865087,-258645.72239319654,-98222.0860067687,57910.47200324644,-7483.011010236794,-291226.4048228277,7139.21436141264,-108046.33587279612,-43582.928015257894,82391.46272883852,46702.3770918939,-46760.475372401444,235401.44672353708,218198.13857393374,-138964.33917891615,-199118.74022575418,8424.103308203223,-236672.5772896285,-35829.12177407535,55240.53777736062,-61169.10061909353,89772.71106281053,-65510.729482293435,-119295.45096654592,-35592.28825868423,47391.97095002158,1470.993104195899,80522.64228419658,-16027.971992528575,-5260.618003097719,-11334.922543745994,-26889.074190316802,190233.86164710074,8265.921946204162,70435.55287926075,-85367.96421634938,-91465.27145895842,-49333.40633350684,-20607.285008447343,67127.0021200825,-47324.58733801588,-9566.677454585748,-69113.99975922002,-7052.357923118256,28864.854496481432,-74837.54041928457,155169.4797371082,49956.22280008394,59575.262601933995,-88594.49556575844,52332.83210566004,-18766.838979789194,-18462.57788963616,17987.624558740954,8368.890687719118,14271.745717128637,-122635.91752316058,58002.040853458144,67279.41254970785,36701.037675748594,-100746.0165288451,9740.49283854039,58814.05582789097,72150.11352112473,15146.186122021729,171267.7226838838,75333.53298256855,113359.87553531601,61564.043449649864,119982.18345953808,84113.23838171117,-5369.175763072955,-75849.17631328778,-55913.835748127574,1
-761762.3204119467,7118.702022928395,-377199.90474145534,52900.040382621475,359357.92560903257,-124583.86264186472,-302129.9297096295,-244281.48237766352,-109228.93147335335,77382.91147209337,50414.59869786423,-281676.0035610813,30598.55333376406,-101130.38889525976,-55660.645799786755,108827.92817074337,13679.703658702158,-44673.0671826085,230871.4413444494,241503.90056101698,-133017.90558653424,-154974.12015782442,38601.18928159595,-256405.11920334466,-22529.98873787599,58009.870328268196,-59950.22410568804,37750.85786916652,-70925.82494169098,-73537.65801923783,-84172.47483997322,-29529.25611189496,19924.85380715269,-18449.42302002899,11834.252137067553,-71305.08413431628,-60372.0871836703,-36041.93118806923,151871.24331640048,30079.075233420444,87327.5428093687,-145074.87135497684,-7723.161949055746,-95320.0500127369,-20409.081725906028,91297.95828938783,1147.2464882778877,-59850.85006998821,-81313.16632519726,-28719.239116216104,46081.91062958457,-21004.493435602257,150685.99149158498,40194.31171566768,11380.639584208464,-62934.99766364801,-23523.92249924556,-22099.014478653648,42632.58900388386,-81827.52386634357,-55618.797785119736,16890.237892593897,-9954.908728304468,127753.75487090397,-23227.665009873905,58285.790197756694,-60976.39072883554,26139.099099310333,70401.30463972021,42317.46045281581,-83595.85354308334,104886.35332046378,83753.61124588727,123925.24684393057,113207.5086591724,67348.06022338482,59788.833202417205,99285.79539184363,-50940.506307695956,56358.3329753101,1
-763702.579612256,13262.036830745288,-386954.2849189662,69044.80147836695,362267.4846071126,-67381.70917314809,-312230.53130048123,-226682.57200947765,-127342.17179795858,95434.21109260306,103692.96184684045,-256276.0523659872,54071.29714859221,-104958.7497154275,-65349.851521999546,108950.08804339418,-38277.78140628919,-39483.87611989204,209235.15686051952,270849.3086105795,-125533.52933522909,-98370.46592549857,63055.69514829171,-271205.64111017855,-24223.186918379226,43639.21806252765,-80532.50690808779,-1691.4286111970432,-90876.40323617295,-25791.648398239617,-31818.60437208182,-107417.34928033741,22828.859754075398,-87471.39062362337,46977.59307414037,-115246.62132624674,-114742.17582892996,-26827.062877817123,80136.09466344028,50300.228789584056,54820.15508895044,-95982.30581987974,106796.10442545649,-62498.573694811574,-18729.100137061116,63393.743026054784,24343.642740766278,-61486.56852360157,-80193.39880058769,1115.6874984474944,50961.23504607988,18259.909362120532,162946.20675726255,-9898.996199761114,53541.250675965595,11097.264372066245,-106594.11799616358,-16995.416978195375,76171.27517815804,-117573.00990928136,-43600.07395608628,59980.247689723736,50469.07629141529,98653.72777008625,-160104.79676196433,78936.40535854766,-11656.825091254213,69074.37721805874,37104.43366689482,36124.16561849738,-94747.72792150186,-3358.0019893199315,66837.64298855112,29536.68375336515,106613.3781652464,8257.935990851103,12271.97138651353,108326.90682224945,-15146.213863654571,14109.995897649027,0
-765601.1249663082,13473.141801453254,-387282.7288097624,83872.07114334789,352674.9247738426,-12646.296968575545,-328712.85497527744,-210555.17763484214,-141591.1787891283,125998.39147527388,150756.18538775214,-214532.74457712093,88489.59101332058,-113819.89780479849,-67000.84408544571,74502.74471941826,-80429.17334795647,-37849.37342928386,173617.9561005579,294162.4232338688,-124949.67704775948,-53714.91330114608,107497.15227264068,-277445.32291951525,-20194.50691377539,29402.055296031183,-81100.53508041495,-40871.98912380033,-87280.98731983075,20292.81101755597,38928.15333806351,-100631.0825071767,26185.292421390594,-64863.22342734847,121304.93841299352,-61684.81534436176,-147336.640372388,241.3270903209268,28634.572494064054,56447.23164179222,-9708.006419247198,-43243.45847987317,150285.79554014065,-17416.85247442712,-26297.711728062488,-3410.559986475462,12384.868188400285,-48737.48932411334,-54064.69191111815,9320.234077226138,6936.944638726076,34513.48936623514,128419.88036536486,-24134.899189734966,89420.6487039309,21788.839323896602,-49143.08075735408,-27317.260978417547,64555.841906880465,-75455.97910039774,24415.615034496048,44682.4876299466,15487.33665539504,36619.804584631,-174361.48940309839,52742.61202404964,10102.061800448151,87810.58569765111,-18470.61206273955,22022.978831985576,-107794.1802145532,-120445.76119712228,18284.908755494398,-34665.4931227866,78981.55177068157,-34949.757522469175,-2638.772155479197,-19782.065328375094,41778.72570459979,-50562.22568466289,0
-769644.5937535579,19686.16464006086,-394142.78178436996,90993.92738727524,339613.09422269865,43992.60138268473,-336853.5308374133,-187684.0542457752,-156052.91511217007,146130.36484549666,186095.57730363458,-157202.81704763405,109834.66484491447,-135246.9228617248,-72385.56372749807,29023.200922287717,-87616.81224528686,-41224.826760567936,145265.61844546,315197.6327410806,-128110.93587972313,-12388.299821770539,131546.17120419798,-255351.20473809712,-781.411150214597,-29322.039189100273,-83242.56849665326,-73554.86599550476,-62670.597915625156,19781.96566544778,85797.85761030507,-39307.02702099612,25327.85463554151,-32962.94656581682,145491.89838479532,-12482.390490737102,-93915.66670826529,43031.27675709435,-4502.009460982228,59237.834413623204,-68044.3119579352,-20733.465701392015,116096.3974276509,70156.45999578339,-18577.52400106795,-100912.66000149665,-1749.4385021361868,-10189.587800735477,-23215.54727118468,-8058.526774566031,-71032.29689508797,40734.71282621205,111362.63794824667,-56510.114641689885,91485.4763916473,-12987.634258125847,39252.40615332103,-40789.27556207151,27698.825563124385,-27916.450156354716,94095.7894221,983.7183382432195,-19248.372129784122,10819.069555727488,-115759.72860061449,66153.51254566715,25958.928350592745,76504.2371524747,-36739.90892659622,-18415.234738220264,-151195.2953587386,-38148.61156774103,-54189.383882085196,-29212.207005760047,37896.050793399554,-100448.29021844367,-3825.2494864639593,-130956.39536019306,124878.70885656474,-34291.693861920554,0
-772189.0146444237,25729.98541081231,-392696.47503024136,96325.72219461136,320906.3250880192,100603.45789730246,-351613.0690221095,-165573.21988815325,-174305.77009044072,159237.5874441454,202169.56595145294,-93251.19997372983,116976.18026637136,-155261.18700986827,-70755.355778166,-4114.589651972958,-67166.83544268007,-52738.683207673595,126052.15600231243,334966.9382290611,-108795.92845385303,40349.14432695443,132640.2644913624,-252575.95402424585,30931.585220646284,-86597.4670583351,-75643.21279081341,-94664.30550257186,-11814.415968839901,-16642.696175170244,83867.7261744078,55977.61804526419,28327.359005659586,-12571.536532770926,110260.73787031336,67391.70549138641,-21289.28725198294,66649.58462079184,-11714.908677062878,51961.96983271285,-103737.3852168424,-64771.792515327805,-3517.7418257099343,147078.357355413,-11468.673663562304,-114874.7793239633,-44313.37176884581,33974.0304340496,-51779.201746681574,-19311.385451663395,-57967.99058519794,9753.94457886159,110591.09838939464,-135957.56788061297,13745.869017719615,-63366.688187045525,85935.06498725587,-27690.161587112936,36760.3181153967,8559.827775690259,76988.52155257885,-53250.173003001895,2298.0063873214203,57763.76292449553,-34449.10055704843,71455.66380305552,-40105.744315468015,42041.720785311416,-30461.43759692565,-6548.215046097206,-92813.29628850744,148706.82067627108,-50458.520466493035,33002.69340687408,57482.069482619234,-102815.47025218795,-52358.94453087768,-196821.9422364314,144500.71992310998,-34673.21337849184,0
-773618.8765889872,25578.54618303728,-389755.74938826764,106990.1928297131,298143.75149046286,149533.31887237908,-357761.6815415769,-135324.6046117034,-188141.85299003086,160970.29973671047,192780.76765584978,-21442.999842324716,122682.77746363846,-190444.57798117716,-59723.965447739145,-26459.080006576733,-37456.01656529993,-75129.41689072098,100725.70002800372,339770.39508885646,-117602.30872381151,78554.7761051321,138137.80817271024,-218914.02086909898,53805.32619801565,-97078.82781847718,-46654.706859390484,-72620.38611509296,39712.0144977109,-60279.23795866096,45990.68524544336,117434.40642813437,22377.729575888494,-17867.553374685307,42023.04158041872,94993.22191094501,34620.00984852121,64087.81406569491,6519.654134621469,36961.115801071246,-84368.58611243223,-142671.34466152114,-105249.94040367457,137623.26096489513,29418.64674176289,-78669.30208070677,-60139.96890512557,25557.499916017336,-103416.3332125186,-38540.629126401545,-22081.079947269052,-37178.97604506126,94655.88936370857,-160876.1875312602,-35867.93237372521,-56671.887658073254,18140.53791019833,19351.831318916524,51104.46592836378,27888.69705092633,-26041.613560578102,-84674.26740575403,21218.33359797588,45885.499172941665,26526.594249504527,-35042.083438972506,-75483.07775325997,-8748.21066745116,-41141.19017480965,25094.34172423147,-36306.58306773401,228089.76906271494,-2736.0058321991164,2798.5835481413287,100168.83498624053,-38632.15067513758,-33155.66600462652,-159855.1997008266,182946.21601196498,-112405.94755493772,1
-778600.1337018487,24229.228875148576,-383377.92380588385,109938.73647766381,259531.55789927713,203716.96151632452,-375556.7860086271,-111460.21473537774,-184407.48982771105,163921.6276187249,166449.83188648536,31744.25572421607,122328.985002764,-226193.36012503132,-58751.19219216141,-27852.678034867837,16568.839890459043,-87126.98557667603,71521.01474033984,331157.8646559102,-130661.28082715019,117510.95187422325,118848.92760788988,-179799.35898798314,97249.2781915204,-104979.63692932155,-50963.81876819471,-31087.694700281492,100558.04077697167,-46578.34294592553,-22362.7677497369,95668.77970542734,22444.324022574903,-75642.80219087974,-17523.509724912885,110938.22797715172,44856.21459900116,-739.6856430362895,-3484.4831117508584,36048.73077539067,-45677.398919226885,-218823.79474126405,-128484.0545723434,79110.78566776453,43855.81944630417,647.7868329102857,-15243.075493369033,28993.28393497537,-109414.28714044573,6482.939875573378,50073.79848933807,-77278.62767344982,92362.66331038813,-108947.07093257674,-13480.410887302909,55798.99310547448,-82893.40243190796,59612.810423877185,85215.35552015644,9377.36080996494,-24515.58545218585,-30109.48660456982,12371.78009045872,-38171.393942237424,53249.36821933206,-89726.5221819046,-37559.65319136562,-12032.734212644595,59157.40242330733,20060.32772112245,43982.929656045235,97961.96643009638,36902.11716781551,-14385.328257420886,155659.51618418796,12055.772670393002,61394.71997604179,-80076.77122060594,138670.81295964206,-134845.67029767745,0
-780634.4901895274,28191.11697837751,-376091.2703813174,115900.59984121597,222469.7114622574,253232.65376089726,-380311.3028182446,-88456.95828744277,-184542.7881857893,154123.6154023879,122092.24360163693,80977.17012685744,124665.89893031286,-246893.20676730317,-52240.7225149547,2178.1654143340375,63113.504057741186,-84821.384402731,47032.21445382178,323975.3620983301,-146092.86872369534,160196.21961651673,99193.1575542873,-131746.7703545118,121229.02305683441,-92778.70790342259,-45608.019529629564,27375.3973727225,135008.3696747698,-20283.259563388223,-54360.48727536956,23525.558707827422,36617.09817197629,-143623.4871149715,-58081.14975643599,88771.82727097513,38662.52318405875,-61644.835801517314,-41199.14004847333,67448.27271701528,-23705.468746987266,-223287.39695968057,-43556.05254365674,54791.16784469636,55985.553650656024,71320.84282387339,68593.08594136506,30926.324895449652,-94834.30468036956,55087.95320761455,42998.65044199668,-35796.02834082005,44364.05183689881,2830.948779374048,28622.718091975323,77923.15200392892,-83850.81007646935,31610.946388340657,75531.63325591422,-2574.366797658997,10197.186426852204,-28518.493228411244,-62233.264017694906,-33306.25578755706,-9930.340287588799,-109457.23136031964,13250.193457546993,6604.024127751869,108005.15042775674,-24287.75357994294,107999.63879846316,-87120.08850841895,19038.668909398024,-65881.5785541463,117300.36073593149,23728.646689723802,105903.48298194513,-32690.42529480189,91974.82653799732,-50455.48577857667,0
-781399.2099435637,30110.21068522299,-372248.7131043908,118209.00924107202,184223.7795523008,295476.4776886692,-386202.0750009561,-64140.02905450881,-191514.08412900392,140578.66695271566,76434.98315992185,119341.50531134714,124679.41375136797,-260966.34431597625,-51366.40984216041,53568.45111868564,80901.19925016123,-88613.90587868824,21392.83698037043,311074.8853603074,-169666.87033040248,184292.25505567665,87774.88383050915,-100698.56226580348,123082.90414783832,-81384.9552561215,-68513.50746884203,60891.42287754615,145081.23820114403,26975.855623294563,-22779.874584379322,-61618.409597284204,10437.534755096496,-171677.63848857657,-22053.295655285823,84813.01707846759,31521.834543461373,-96317.7149779397,-98356.72923394176,82209.04334523054,-35300.76270059771,-118522.93940568954,65614.7111129507,21690.75952276554,54832.13060906763,102602.66389325104,108599.11305807202,53367.000431048386,-42056.52565722869,38211.47627464829,-12996.061827445155,-6948.970917958883,30020.15411538747,85621.03713819337,67660.76710588954,15347.456124269731,-26748.757826465775,1565.7987664994143,-2844.873843440473,35527.70646068257,26469.08036614,-87168.9973722382,-135636.943861644,42387.605370557954,-91030.64456061328,-57501.27018117238,28467.584447485457,-13543.520447994291,90911.69970411216,-46876.26573963293,123626.66969782437,-106712.10203214362,-17430.733910928964,-86733.2244095983,56400.11512409731,18178.365904243692,126585.99822178621,-46861.95851697575,31864.837027520385,-9656.048704875142,0
-781316.4710353072,31214.272841829865,-364447.6140069942,120334.58420286528,145160.03730598034,323748.0759274745,-385741.81738744694,-45303.367423933756,-194799.07907312427,132414.93639390887,19231.843920072548,144620.77991579619,122999.79112425857,-263788.3607001511,-60141.96484111866,93696.7641194239,77038.90741435479,-79028.03204630573,-11653.219686559409,299761.88562700024,-175620.05499683938,207955.13467825617,47216.43199701231,-78914.891697844,126037.71556134796,-100920.34108982171,-97132.84422746209,103887.3385649262,144493.23382733986,77880.40472541703,28464.26533066482,-88202.67751074684,-8312.92632673051,-135600.84167700107,39330.12758057163,86015.47363789324,38063.01648348205,-98965.26041967733,-140694.09410687728,51510.03494281406,-90414.72887422316,21505.35686271273,119593.4929751442,-44991.434895008264,23600.05490049768,72331.15265610523,89907.17471960338,74576.23799953738,28012.13301538617,41246.41802271838,-64357.87176627682,56734.0018569826,74882.42919414953,63781.26679587082,22929.32572765168,-51253.00478866954,22220.433371246298,-56531.26144216983,-44443.44628599895,82480.46217798296,6889.779337844504,-146839.02133336244,-102503.5978013731,77963.35882237992,-128003.82401085827,-60174.881121823375,10669.55446976631,-28411.80545771344,19826.90419970207,-55499.746736427274,111422.54637947182,-18266.71317701677,-94097.35554651104,-64865.40373241236,4551.607710964923,-26214.512510644658,118601.25818387719,-104148.67950739895,-76096.18040755995,-69412.73249988165,0
-785688.2394806208,22342.833756782173,-348899.3741413883,116299.54822661603,100227.489673587,360387.9752822302,-399077.44881643547,-22348.5623399897,-183617.57263227005,126170.51666056974,-58311.65437357604,150633.4919611312,127777.52037569742,-257079.7760329494,-83022.51918940447,121376.18024859705,33250.62184467975,-47391.0256424962,-37579.3848339699,285669.1819683931,-198788.78892843312,220546.4707951283,12781.87064766633,-49891.18681427173,117081.22834600112,-119372.16514806874,-120731.12121121709,160802.5534170355,140075.2881567981,97453.39213742978,59140.17135366141,-34748.181265888656,-42584.99727046816,-38387.18272849684,115542.33653933919,109707.61844023074,79356.82364152807,-64254.961709984986,-127690.35876118262,-20452.9797300274,-91791.82897887725,78878.3876030776,87541.06987847907,-73732.62446083502,-11756.114185525577,-39279.543378188304,35863.23654912988,54368.13545271707,21716.995156818077,28412.458181500155,-87079.5602895291,68325.45486247803,87099.29928105767,-22814.432219575963,-44102.96338249492,-14676.640637209272,9124.725645479128,-48353.265030281786,-35370.75112355614,57970.97830119617,25957.411382998627,-148664.43553573848,29811.071254047383,21006.999735442554,-96303.52931942872,-21695.985449335876,-65491.93518953478,-44617.76302978487,13463.03999623617,-62961.35801767558,44571.65402080329,32350.06363411429,-183610.57730979112,-63268.57210518544,-17635.08344264431,-730.951540912698,41639.415130072186,17233.40622481121,-60864.63772078854,-35534.98328186976,0
-772910.6845515404,-289.4431020615739,-324332.7397364365,109746.1707332255,64099.76931498801,369116.73487428244,-386391.9919299579,-21252.08561926408,-188809.44281758374,131881.9597217274,-111268.3725853471,169853.18128702394,136014.8023251471,-225331.12509259413,-65962.36374526446,130812.88244734057,-39999.383509975414,-14802.24648142606,-61826.82278022875,259689.85339647045,-197801.39936524746,208992.42124604908,6212.138689365098,-2470.3265498942637,84730.23007693644,-98802.23182570754,-124358.13754859922,182827.48711487764,90180.95819704609,49018.06640287691,82306.92591403646,36807.604139185925,-57178.0660227529,66498.54405590576,102023.08564358023,92357.76835975423,146984.69873896014,-33219.90155555614,-56654.94103310839,-105467.3904143194,-98698.58059601778,59675.84388316273,3131.2627476427806,-58256.42710851282,33755.11292781085,-60208.29078196226,-9834.97539311357,23607.59007774167,-1338.0425589100732,18711.073838480417,-48132.94755061464,59717.70356202089,95438.48657287871,-63675.52872237378,-43157.95953575181,25207.326922034816,-28353.886484235554,-7183.277472176858,12108.487926129223,88292.96320213046,29734.079611755726,-65160.30525681004,68330.35258523992,-22241.804022399538,-65702.57072459669,36430.04374748787,-102108.93281126326,61913.544255206434,72270.15847636995,38506.06327158967,-57155.319147066795,-1192.948226897086,-195388.01800408793,-25821.380730275047,-20789.44541625968,91413.89974925353,-39254.336284155506,138060.36713082524,-46029.92566570473,-39954.57706599908,1
-770198.6778695182,-7098.324315438804,-308446.08324963157,105319.08089675469,16720.64162348734,373519.72784465784,-385634.86043572833,-9158.86588907057,-179537.20276707495,125667.63588960344,-169428.9514641378,168181.2574028519,140085.10912316604,-204099.25549903358,-66427.3032821354,95854.14020483033,-95638.60854413015,-3141.704241797939,-83025.82645410245,227038.93656564207,-187656.46338422474,205549.39229782362,-13522.501541760561,33772.20023985634,74510.137082848,-85205.16995160186,-130588.26622103194,187496.27457277445,35229.21426547148,-33607.79326821556,62665.327592763184,75038.7757970073,-54627.50144753891,90313.29020270734,20768.894932971103,56314.05739856712,209852.96655001718,-40264.31416920172,25438.51947691592,-148915.44104747663,-50622.85138419956,6734.51320471643,-46752.19682089952,-61078.31213948529,52689.94179827767,-19885.443798541644,-18829.242709246013,13428.622748642936,-6013.488370653178,1278.8689907621447,9407.647462530935,499.71719827395737,65111.085067379776,-52109.56697847944,13867.214312560764,38081.90189701285,-11117.404443152009,53846.91670718389,2196.9282977577313,118069.07208605163,108139.95105292558,-19837.77522665709,-4345.2196662755905,-102037.5960122015,-27140.40062501915,101866.98597063206,-88682.91120532126,181336.63232331251,28637.8682141479,69736.50389483901,-92742.02924389212,-20988.193034661253,-104152.4668663929,3410.5630943239958,9721.30355680723,112529.9894295343,-123843.28862102507,145012.34747773246,-42508.040054178055,-82214.58687740425,0
-773870.5339980659,-17916.64383128594,-286851.3018324778,100134.19167367675,-45517.35756486774,383976.3464214566,-391772.9274458508,8917.875944589265,-154085.6706798508,126006.72171081198,-229503.23893378754,132363.47187582345,161584.17530117327,-186997.8457220854,-72264.28312854243,32314.01340575263,-113835.56628723221,-7664.785974404462,-95481.53204539281,203852.7000448023,-216714.1942206358,198023.47576087888,-51796.14349338367,51592.13559319679,94597.89897581757,-88897.02132017663,-150354.81272246648,196729.3757326136,1086.4588557449533,-72988.439677054,13884.028730954356,44226.54222946063,-56060.31128057609,43013.89022798662,-79830.93303374702,-1076.327024902961,201669.1857955428,-85942.33384031724,21743.43067511938,-143833.26429512483,19332.776397470327,-88573.89230206926,-53210.3714878633,-73958.43235880238,26624.10435866859,-7433.73493318084,-19365.93856880149,-2677.4121252168525,-38278.52728503989,-14906.314347359956,6968.556989344779,-68304.07666662315,31633.866567512378,-31904.546991422874,16493.5896584969,-47302.0907412331,54666.116263900876,26372.8015501544,-74242.58583895068,80195.53637034158,100140.2894820201,-46679.39613040069,-35002.407782573624,-124341.02922123186,20282.39513670917,93966.82086753959,47368.390585595465,165773.8582457854,-62141.48143473662,63705.184180129974,-58737.663841473004,-40666.42116622144,-13259.011189369128,69282.19360561512,-23955.56476689635,88300.08790312358,-130284.28086394252,103198.63571928132,-61747.31078443625,-67125.98108933796,0
